Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color
-1.2404315202017813,-0.5521934836180731,-0.5522514073528636,0.21559853855377353,1.385586624639972,-0.029101099429609183,0.9161916262907109,1.1173357435703666,1.113866247194312,2.267543767525581,-0.40785177322680793,-0.40000740326073375,2.0,white
1.3831223145874039,2.325140412080537,-0.00948967618816628,1.1038849547001537,-0.7126145744220072,-0.11636601420632911,-1.4152022582279666,-1.8835184747628229,-0.041045696772677845,-0.10415454247620505,1.0804040188126784,1.3582204252024745,4.0,red
-0.5854756674786634,1.0031221356784734,-0.5522514073528636,-0.3310392559978447,-0.16157183527441668,-0.727220417643368,0.028041575045500457,-0.4183955328707362,-0.8447563478374466,-1.290003697477101,-1.3549236408882992,1.2744952905137505,3.0,white
-0.2982330274316656,-0.5521934836180731,-0.7331719844077625,1.2405444033380584,2.31812049088974,-0.23271923390862215,0.30558846605962875,1.1702919944821288,1.4650675400965703,-1.227590584056,-0.272555792132309,-1.4047090195254237,3.0,white
-1.6337247824553702,-0.474427702653246,-0.3713308302979644,-0.2627095316788923,0.6437983219412924,-0.11636601420632911,1.3602666519133162,1.6822024199624965,0.5060178556327265,-0.7906987901083032,0.13333215115118768,-1.3209838848367,3.0,white
0.7276335441647556,0.22546432603020014,-0.22056368275221536,0.4205877115106306,-0.860972234961743,-0.26180753883419544,-0.027467803157325197,-0.36543928195897407,-1.0541263493753077,0.020671684365994383,-0.06961182049056067,0.8558696170701295,4.0,white
0.6727430211131029,1.3919510405026099,-0.8537857024443619,0.07893908991586916,-0.41589925334253536,-0.20363092898304883,-1.1376553672138383,-1.3363038820079471,-0.10183053592885888,-0.4786332230028033,-1.1519796692465512,-0.5674576726381816,3.0,white
0.5395135962304508,-1.1743197313366915,-0.7331719844077625,-0.19437980735994032,-0.41589925334253536,-0.4654256733132084,-0.19399593776580215,0.5348169835409828,-1.5910590952546944,-0.29139388273950556,-1.1519796692465512,1.3582204252024745,3.0,white
-1.4402756575257594,-0.16336457879393645,-0.2507171122613652,1.3088741276570106,1.7246898487307967,-0.17454262405747553,0.5276259788709313,0.9231628235605721,0.9787888268473096,-0.9155250169505027,-0.06961182049056067,-0.7349079420156309,4.0,white
0.15208242867169852,0.6920590118191637,-0.4919445483345638,-0.3310392559978447,-0.24634764129712297,-0.7563087225689413,0.6941541134794083,0.12881905988413953,-0.8717718319068395,-0.3538069961606039,-1.3549236408882992,0.6046942130039562,3.0,white
0.9173522451976521,0.8475905737488193,1.7092558058333744,-0.8093473262305109,-0.8397782834560665,0.6981065237097229,-0.19399593776580215,0.0582107253351233,0.8437114065002698,-0.3538069961606039,3.9892676123444035,-1.1535336154592521,1.0,red
0.8475400265591424,-1.6409144171256558,-0.2507171122613652,-0.12605008304098794,-0.6702266714106541,-0.23271923390862215,0.5276259788709313,0.605425318089999,-1.77679054823186,0.457563478313691,-0.475499763774057,1.4419455598911983,3.0,white
0.260264721676412,-0.16336457879393645,-1.1553199975358603,-0.2627095316788923,1.9578233152932387,-0.14545431913190243,-0.08297718136015085,0.587773234452745,1.086850763124919,-1.6020692645825982,-0.9490356976048028,-1.237258750147976,4.0,white
1.26588042069067,-0.16336457879393645,0.6538857730131301,0.14726881423482155,-0.5854508653879478,0.7562831335608695,-0.8045990979968843,-0.7714372056158173,1.113866247194312,2.0803044272622806,0.4715721038874342,-0.8186330767043549,2.0,red
-1.0672332678543335,0.06993276410054537,-0.5522514073528636,0.6255768844674874,-0.7761964289390368,-0.5526905880899283,1.1937385173048392,0.8702065726488099,-1.2162192537917405,0.457563478313691,-0.9490356976048028,1.4419455598911983,4.0,white
0.8518033681553873,-0.7854908265125549,0.05081718283013312,-0.19437980735994032,-0.3311234473198292,-0.4363373683876351,-0.4715428287799304,-0.647872620155039,-1.570797482202659,-0.7282856766872022,0.40392411334018474,1.3303120469729282,3.0,white
-0.9020287809998448,0.45876166892468195,-0.2507171122613652,2.8804577869929138,-0.7761964289390368,-0.6690438077922214,0.13906033145115176,0.7113378199135234,-1.249988608878491,0.457563478313691,-0.06961182049056067,1.944296368023545,3.0,white
-1.4482694230187185,-0.8632566074773826,-0.6125582663711633,-0.12605008304098794,-0.8397782834560665,-0.3199841486853421,-0.4715428287799304,-0.965610125625612,-0.9122950580109477,0.5823897051558904,0.06568416060393824,-0.06510686450583661,2.0,white
0.555501127216369,-1.252085512301519,-0.4919445483345638,-2.1759418126095573,1.0040954975377938,-0.523602283164355,-0.9711272326053613,-0.08300594376290915,-0.5239474745132786,1.3937601796301853,-0.475499763774057,1.6093958292686477,3.0,white
-0.3062267929246247,-0.007833016864281672,-0.9140925614626616,-0.3310392559978447,1.2160350125945594,0.14542873012383048,0.8606822480878853,0.587773234452745,1.0193120529514177,-1.4148299243192977,0.40392411334018474,-0.9860833460818027,3.0,white
0.11690986050267836,-0.7854908265125549,0.11112404184843286,0.8988957817432969,1.046483400549147,0.11634042519825716,-0.4715428287799304,1.2055961617566369,0.8133189869222167,0.5823897051558904,0.20098014169843714,-0.5674576726381816,3.0,white
1.4641258049160564,-0.7077250455477279,1.377568081232726,-0.2627095316788923,-0.7126145744220072,-0.23271923390862215,-0.9711272326053613,-1.1774351292726606,-0.32470827950143516,1.2065208393668876,0.4715721038874342,1.944296368023545,2.0,red
1.172086905573283,6.524492584181213,1.829869523869974,1.172214679019106,-0.26754159280279943,1.134431097593322,-1.1376553672138383,-1.636389303841266,2.852988034162154,-1.851721718266997,1.4186439715489256,0.5209690783152323,2.0,red
-1.1365125687933126,2.014077288221229,0.11112404184843286,0.8988957817432969,-0.8185843319503899,-0.4072490634620618,-1.0821459890110126,0.1464711435213936,-0.10183053592885888,-1.789308604845896,-0.475499763774057,0.2697936742490606,2.0,white
1.18700860116014,0.30323010699502717,1.0157269271229281,-0.5360284289547018,-0.6490327199049775,1.0180778778910289,-1.2486741236194896,-1.3716080492824552,1.113866247194312,1.5809995198934859,0.8774600471709308,-0.7349079420156309,3.0,red
0.8763175823337953,0.45876166892468195,2.5233984025804204,-1.902622915333748,-0.6702266714106541,1.0471661828166021,-0.86010847619971,-1.0891747110863903,0.7761726963267686,0.27032413805039046,0.8098120566236814,-0.5674576726381816,2.0,red
-0.6984542197791525,0.6920590118191637,-0.4919445483345638,-0.12605008304098794,0.4954406614015565,-0.20363092898304883,0.4721166006681057,0.6407294853645071,0.2358630149386844,-1.4148299243192977,0.3362761227929353,-0.40000740326073375,3.0,white
1.3959123393761386,0.9253563547136463,1.4981817992693254,-0.19437980735994032,-0.6066448168936244,1.541667366551348,0.028041575045500457,0.0582107253351233,1.1172431827029718,-0.416220109581705,-0.20490780158505956,-1.1535336154592521,2.0,red
0.7777278079206328,-0.3966619216884183,-1.1553199975358603,0.010609365596916796,0.5166346129072331,-0.639955502866648,-0.7490897197940587,-0.6125684528805309,0.14130882069579026,0.457563478313691,-1.490219621982798,-0.40000740326073375,3.0,white
-1.145572169685333,-1.563148636160828,-0.6125582663711633,0.8988957817432969,-0.3523173988255057,-0.8435736373456612,-0.5270522069827561,0.2170794780704098,-0.9122950580109477,2.0803044272622806,-0.272555792132309,0.6046942130039562,5.0,white
1.4635928872165258,0.6142932308543367,0.8348063500680291,0.14726881423482155,-0.6914206229163306,0.49448838923070976,-0.8045990979968843,-1.601085136566758,-0.3719853766228635,0.3951503648925899,0.8774600471709308,1.6093958292686477,3.0,red
0.695658482192919,-0.9410223884422096,-0.4919445483345638,-0.399368980316797,-0.6914206229163306,-0.6108671979410748,-1.1376553672138383,-0.7714372056158173,-1.7683482094601535,-0.6658725632661039,-0.3402037826795585,1.4000829925468372,3.0,white
0.13343030918812723,0.22546432603020014,-0.06979653520646602,-0.2627095316788923,-0.11918393226306352,-0.4072490634620618,-0.5270522069827561,0.6936857362762693,-0.28756198890598705,0.8944552722613877,0.2686281322456858,0.3535188089377845,3.0,white
0.5901407776858586,-0.08559879782910941,-0.19041025324306549,-0.4676987046357494,1.2160350125945594,-0.23271923390862215,0.0835509532483261,0.35829614716844227,0.651226082505784,-0.4786332230028033,-0.8813877070575533,-0.8186330767043549,2.0,white
0.653557983930001,-0.7854908265125549,-0.2507171122613652,0.07893908991586916,-0.41589925334253536,-0.5526905880899283,0.3610978442624544,0.6936857362762693,-1.6315823213588025,-0.22898076931840447,-1.0843316786993016,1.6093958292686477,3.0,white
1.6586407652447284,2.1696088501508832,2.1012503894523222,-1.4243148451010819,-0.860972234961743,0.8144597434120162,-1.2486741236194896,-1.618737220204012,0.3641865642683666,-2.101374171951396,-0.40785177322680793,-0.651182807326907,2.0,red
-1.4157614433473513,-0.24113035975876349,-0.9140925614626616,0.5572471601485354,-0.860972234961743,-0.5817788930155017,-0.9156178544025356,-1.0715226274491363,-1.2837579639652414,-0.8531119035294016,1.0127560282654298,0.8558696170701295,4.0,white
0.6183854157609808,-1.1743197313366915,-0.6125582663711633,1.0355552303812012,0.17753138881640815,0.3781351695284169,0.25007908785680305,1.1702919944821288,-0.2673003758539517,-0.6658725632661039,-0.475499763774057,-0.6093202399825444,2.0,white
-1.7216562028779205,-0.16336457879393645,-0.5522514073528636,0.010609365596916796,0.7497680794696752,-0.29089584375976874,1.4157760301161417,2.2823732636291347,0.26963237002547247,0.20791102462929215,-0.20490780158505956,-0.06510686450583661,3.0,white
-1.1652901245679654,-0.24113035975876349,-0.8537857024443619,0.2839282628727259,-0.8397782834560665,-0.727220417643368,0.41660722246528004,0.5524690671782369,-0.5408321520566539,0.8320421588402893,0.20098014169843714,0.4372439436265084,3.0,white
-0.40055322574154234,1.0031221356784734,-0.2507171122613652,-0.2627095316788923,-0.5006750593652416,-0.058189404355182495,1.3047572737104904,1.0290753253840963,0.24599382146473955,-0.041741429055106714,-0.6784437354158054,-0.9023582113930788,3.0,white
-0.10265223170393228,-0.7854908265125549,-0.5522514073528636,1.5138633006138678,0.3258890493561441,-0.29089584375976874,1.526794786521793,1.0643794926586045,-0.05455343880739307,-0.16656765589730615,1.148052009359928,-0.06510686450583661,2.0,white
-1.4701190486994733,-0.31889614072359124,-0.6728651253894629,0.010609365596916796,-0.8185843319503899,-0.8726619422712344,0.6941541134794083,0.5524690671782369,-1.452604739399032,0.457563478313691,0.06568416060393824,1.6931209639573717,3.0,white
-0.10105347860534046,0.1476985450653731,-0.7934788434260623,3.290436132906628,1.4491684791570016,-0.523602283164355,2.581472972375481,1.1879440781193829,1.0395736660034531,-1.6644823780036966,-0.3402037826795585,-1.237258750147976,2.0,white
-1.7285841329718183,0.5365274498895097,-0.9743994204809614,0.3522579871916783,-0.9033601379730961,-0.4654256733132084,-0.8045990979968843,-0.7184809547040552,-0.9122950580109477,-0.22898076931840447,0.6745160755291826,0.2697936742490606,2.0,white
-0.16820110874619712,-0.08559879782910941,-0.31102397127966497,0.14726881423482155,0.4954406614015565,-0.5817788930155017,1.0272103826963623,0.2170794780704098,-0.24703876280187886,-0.041741429055106714,-0.8813877070575533,0.18606853956033514,3.0,white
-0.7277646932533359,0.38099588795985495,-0.2507171122613652,0.6939066087864397,1.8730475092705328,-0.3199841486853421,0.8051728698850596,1.7175065872370046,1.4853291531486057,-0.22898076931840447,0.6745160755291826,-1.0698084807705281,2.0,white
1.0159420196108147,4.113753374271566,1.3172612222144269,1.172214679019106,-0.6490327199049775,0.2326936449005504,-1.4152022582279666,-1.56578096929225,1.7554839938426479,-0.8531119035294016,2.298067848663168,0.3535188089377845,2.0,red
-0.5844098320796023,-0.7077250455477279,-0.6125582663711633,0.3522579871916783,-0.7761964289390368,-0.727220417643368,-1.3596928800251409,-0.965610125625612,-1.688990225006286,0.5199765917347894,-1.2872756503410496,1.4419455598911983,1.0,white
-0.14102230607013608,-0.7077250455477279,0.1714309008667326,-0.2627095316788923,0.17753138881640815,-0.639955502866648,0.8051728698850596,0.6407294853645071,-0.8785257029241972,0.457563478313691,-0.475499763774057,0.9395947517588534,4.0,white
-1.3704634388872496,0.6920590118191637,0.7141926320314299,-0.05772035872203558,-0.7973903804447133,-0.11636601420632911,1.0827197608991879,1.1879440781193829,-0.810986992750696,-1.1651774706349016,-0.7460917259630548,0.6046942130039562,2.0,white
0.946129800972305,-0.474427702653246,0.9554200681046284,-2.1076120882906046,-0.8397782834560665,0.11634042519825716,-0.7490897197940587,-1.583433052929504,0.16832430476518323,1.1441077259457866,0.3362761227929353,-0.5674576726381816,3.0,red
-0.3819011062579711,-0.7854908265125549,-0.4316376893162641,-0.9460067748684157,-0.8397782834560665,-0.8144853324200878,-0.5825615851855818,-0.08300594376290915,-0.8177408637680161,1.2065208393668876,-0.20490780158505956,-0.40000740326073375,2.0,white
-0.04030086085885111,-0.5521934836180731,-0.6125582663711633,0.4205877115106306,-0.9457480409844493,-0.8435736373456612,0.028041575045500457,-0.45369970014524436,-1.8375753873880034,0.1454979112081938,-1.1519796692465512,1.5256706945799239,3.0,white
0.397757488155309,-0.8632566074773826,-0.5522514073528636,1.1038849547001537,2.190956781855681,-0.11636601420632911,-0.30501469417145344,-0.3830913655962281,1.0530814080381683,-0.9155250169505027,-0.5431477543213065,-1.0698084807705281,3.0,white
-0.15221357776027886,0.9253563547136463,-0.19041025324306549,-0.05772035872203558,-0.9563450167372876,-1.0181034668991007,1.1937385173048392,0.570121150815491,-1.459358610416352,-1.789308604845896,-1.4225716314355485,0.8558696170701295,2.0,white
-0.49328090545986825,0.22546432603020014,0.2317377598850323,-0.19437980735994032,1.5339442851797076,-0.17454262405747553,-0.30501469417145344,1.6468982526879883,1.3164823777148529,0.20791102462929215,0.40392411334018474,-0.9860833460818027,3.0,white
0.577350752897124,-0.31889614072359124,-0.6125582663711633,-0.19437980735994032,-0.7338085259276838,-0.3490724536109154,-0.86010847619971,-0.34778719832172,-0.8042331217333384,0.08308479778709271,0.7421640660764319,-0.06510686450583661,5.0,white
0.5842786829910219,0.06993276410054537,-0.3713308302979644,0.21559853855377353,-0.8185843319503899,-0.058189404355182495,0.028041575045500457,0.570121150815491,-0.9865876392018065,-0.22898076931840447,-0.40785177322680793,0.18606853956033514,2.0,white
1.5174175748691172,-0.007833016864281672,0.11112404184843286,0.9672255060622492,-0.7126145744220072,0.523576694156283,-0.36052407237427914,-1.2656955474589309,0.21560140188664903,1.1441077259457866,2.162771867568669,0.4372439436265084,4.0,red
1.5675118386249944,0.30323010699502717,7.468560842080994,-2.1759418126095573,-0.7126145744220072,2.3561399044674003,-1.4152022582279666,-1.8835184747628229,0.019739142383465698,1.7682388601567836,-0.8813877070575533,0.3535188089377845,0.0,red
1.6730295431320548,-0.24113035975876349,2.4027846845438208,-1.9709526396527004,-0.6702266714106541,-0.058189404355182495,-1.3041835018223151,-1.7599538893020445,0.12780107866107504,1.4561732930512865,0.6745160755291826,0.8558696170701295,3.0,red
0.017254250690454595,-0.474427702653246,-0.8537857024443619,-1.2193256721442247,-0.2251536897914463,3.7232902359693445,0.25007908785680305,0.9231628235605721,-0.2504156983105764,-1.789308604845896,-0.5431477543213065,-0.9023582113930788,3.0,white
1.4166961296578322,1.314185259537783,0.2317377598850323,0.5572471601485354,-0.6914206229163306,0.3490468646028436,-1.026636610808187,-1.5481288856549957,0.05350849747021628,0.3327372514714916,1.4862919620961752,1.7768460986460957,4.0,red
-1.56337964611733,-0.31889614072359124,-0.5522514073528636,0.14726881423482155,-0.16157183527441668,-0.727220417643368,0.1945697096539774,0.32299197989393413,-0.6759095724036561,-0.041741429055106714,-1.0166836881520522,0.10234340487161124,3.0,white
1.2994542357610983,1.1586536976081274,0.7141926320314299,-0.05772035872203558,-0.627838768399301,2.036168550286094,-0.36052407237427914,-0.9126538747138498,0.9315117297258437,-0.7282856766872022,1.4186439715489256,-0.7349079420156309,2.0,red
-1.200995610436516,-0.6299592645829001,-0.3713308302979644,0.7622363331053921,0.34708300086182053,-0.3199841486853421,1.6378135429274445,1.858723256335037,0.16832430476518323,-0.7906987901083032,-0.5431477543213065,-0.9023582113930788,3.0,white
-0.10584973790111593,-0.007833016864281672,-0.4316376893162641,0.3522579871916783,-0.013214174734680742,-0.8726619422712344,-0.19399593776580215,-0.030049692851146982,-1.0000953812365216,-0.5410463364239044,2.0951238770214196,1.8605712333348194,2.0,white
0.6674138441177968,-1.0965539503718644,-0.4919445483345638,-0.12605008304098794,-0.6066448168936244,-0.639955502866648,2.4704542159698293,0.23473156170766385,-1.520143449572533,-0.10415454247620505,-1.0166836881520522,0.8558696170701295,1.0,white
1.2568208197986497,0.6142932308543367,0.5332720549765306,0.2839282628727259,-0.6702266714106541,0.5526649990818564,-1.1376553672138383,-1.1950872129099146,0.9787888268473096,0.7696290454191882,-0.475499763774057,-0.9023582113930788,2.0,red
1.4449407677329544,0.6142932308543367,1.6791023763242245,0.21559853855377353,-0.5642569138822713,0.8726363532631624,-0.1384865595629765,-1.1244788783608985,0.7761726963267686,0.5823897051558904,0.6068680849819331,0.2697936742490606,2.0,red
-0.9228125712815386,-0.474427702653246,-0.7934788434260623,1.172214679019106,2.68901464223908,-0.4072490634620618,0.583135357073757,0.7466419871880315,1.6879452836691466,0.3951503648925899,-0.9490356976048028,-1.4884341542141493,3.0,white
-0.8300848915632127,-0.16336457879393645,-0.6125582663711633,-0.12605008304098794,-0.26754159280279943,-0.4654256733132084,0.583135357073757,1.7175065872370046,-0.6759095724036561,0.3951503648925899,-0.272555792132309,1.1070450211363028,3.0,white
-1.2372340140045974,-0.7854908265125549,-0.3713308302979644,0.7622363331053921,1.5975261396967375,-0.49451397823878174,1.8598510557387473,2.0705482599820857,0.9281347942171462,-0.8531119035294016,-1.0166836881520522,-1.3209838848367,2.0,white
-0.6739400056007445,0.30323010699502717,-0.8537857024443619,-0.12605008304098794,1.851853557764856,-1.2794504035875218e-05,1.249247895507665,1.7086805454183775,1.451559798061855,-0.4786332230028033,-0.475499763774057,-1.3209838848367,5.0,white
1.4007085986719139,2.014077288221229,-0.00948967618816628,0.488917435829583,-0.860972234961743,0.29087025475169703,-1.526221014633618,-1.918822642037331,-0.0005224706685696508,-0.16656765589730615,0.13333215115118768,0.7721444823814055,4.0,red
0.03537345247449528,-1.1743197313366915,-0.4919445483345638,-0.12605008304098794,-0.7761964289390368,-0.49451397823878174,-0.027467803157325197,-0.1889184455864335,-1.6045668372894095,1.6434126333145842,-0.06961182049056067,1.6931209639573717,4.0,white
-0.9910260368214564,0.06993276410054537,-0.9743994204809614,-0.19437980735994032,-0.9033601379730961,-0.3490724536109154,-1.026636610808187,0.48186073262922063,-0.9798337681844489,-0.10415454247620505,-0.3402037826795585,0.6884193476926816,4.0,white
-0.7975769118918457,-0.474427702653246,1.6791023763242245,-0.8093473262305109,0.6861862249526454,-0.29089584375976874,2.8035104851867834,1.9116795072467991,0.45536382300260064,-0.29139388273950556,-0.6107957448685559,-0.9860833460818027,2.0,white
-0.12023851578844236,-0.08559879782910941,0.7744994910497293,-0.19437980735994032,1.9790172667989157,-0.930838552122381,-0.4715428287799304,0.4642086489919666,0.16157043374782562,-0.6034594498450028,-0.3402037826795585,1.2744952905137505,5.0,white
1.2642816675920783,1.7807799453267465,1.256954363196127,2.3338199924412955,-0.6702266714106541,9.628216135860722,-1.026636610808187,-1.3892601329197094,1.181404957367813,-0.29139388273950556,0.9451080377181803,-0.7349079420156309,2.0,red
1.0297978797986105,1.1586536976081274,1.076033786141228,-1.5609742937389863,-0.627838768399301,1.0180778778910289,-0.5825615851855818,-1.1774351292726606,0.9787888268473096,0.7696290454191882,2.2304198581159183,0.10234340487161124,4.0,red
1.4518686978268522,-0.007833016864281672,0.2317377598850323,-0.12605008304098794,-0.7761964289390368,0.49448838923070976,0.028041575045500457,-0.8067413728903254,0.7255186636966428,1.268933952787986,0.40392411334018474,-0.8186330767043549,3.0,red
0.6668809264182662,-1.6409144171256558,-0.22056368275221536,-1.2876553964631772,-0.7867934046918751,-0.5817788930155017,-0.7490897197940587,-0.7537851219785633,-1.5876821597460342,1.1441077259457866,-0.13725981103781013,1.5535790728094703,2.0,white
-0.516729284239215,-0.474427702653246,0.4126583369399312,-0.5360284289547018,-0.11918393226306352,2.966994307904439,0.9161916262907109,0.4995128162664747,0.00285446484009041,-0.29139388273950556,-0.272555792132309,-0.9023582113930788,2.0,white
0.961051496559162,0.30323010699502717,2.040943530434023,-2.0392823639716524,-0.8821661864674196,0.46540008430513646,-1.1931647454166638,-1.6893455547530283,0.6073259208930157,-0.29139388273950556,3.7186756501554057,-1.0698084807705281,1.0,red
-1.680088622314533,0.22546432603020014,-0.22056368275221536,0.5572471601485354,2.8479692785316537,0.08725212027268385,0.749663491682234,0.9584669908350801,1.7892533489293985,-1.4148299243192977,-0.475499763774057,-1.237258750147976,2.0,white
1.68635248562032,-0.8632566074773826,-0.13010339422476574,-0.4676987046357494,-0.6702266714106541,0.43631177937956317,-0.4160334505771048,-1.018566376537374,0.5499180172455322,1.268933952787986,2.9745477541356617,0.10234340487161124,2.0,red
1.1417105967000383,0.45876166892468195,1.076033786141228,-0.4676987046357494,-0.7550024774333602,0.7271948286352963,-0.9156178544025356,-1.3716080492824552,1.2489436675413141,1.331347066209087,0.8098120566236814,-1.237258750147976,3.0,red
0.07267769144163787,-0.3966619216884183,0.2317377598850323,-0.399368980316797,0.8663348127508964,-0.5817788930155017,0.25007908785680305,-0.4360476165079903,-0.9460644130976983,-1.4772430377403987,-1.0843316786993016,1.6093958292686477,3.0,white
1.0953467568408752,2.091843069186056,0.3523514779216318,1.4455335762949155,0.26230719483911447,1.1926077074444688,-1.3596928800251409,-1.7069976383902823,1.3164823777148529,0.3327372514714916,1.9598278959269206,1.0233198864475774,4.0,red
1.1838110949629563,2.636203535939847,-0.19041025324306549,1.172214679019106,-0.6914206229163306,0.2036053399749771,-0.693580341591233,-1.3363038820079471,0.9787888268473096,-0.4786332230028033,-0.13725981103781013,-0.5674576726381816,3.0,red
0.15368118177029033,-0.9410223884422096,-0.06979653520646602,-0.8093473262305109,-0.7761964289390368,-0.727220417643368,1.0272103826963623,0.7642940708252856,-0.9460644130976983,1.2065208393668876,-0.001963829943311219,0.4372439436265084,3.0,white
1.2093911445404255,1.2364194785729559,1.5584886582876252,-0.19437980735994032,-0.6914206229163306,1.221696012370042,-1.4152022582279666,-1.7776059729392986,1.3840210878883539,0.8944552722613877,-0.272555792132309,-1.1535336154592521,2.0,red
1.010079924915978,0.38099588795985495,2.61385869110787,0.6939066087864397,-0.7550024774333602,1.0471661828166021,-1.2486741236194896,-0.5243080346942606,0.4047097903724748,0.08308479778709271,0.40392411334018474,-0.8186330767043549,2.0,red
0.016721332990923987,-0.31889614072359124,-0.7934788434260623,-0.05772035872203558,-0.5430629623765947,-0.29089584375976874,0.5276259788709313,0.09351489260963142,-1.1486805436182392,-0.9155250169505027,0.8098120566236814,0.3535188089377845,4.0,white
0.5933382838830422,-0.6299592645829001,-0.31102397127966497,-0.7410176019115587,0.8875287642565729,-0.4363373683876351,0.30558846605962875,0.0582107253351233,-0.4597856998484375,-1.4148299243192977,-1.2872756503410496,0.3814271871673309,3.0,white
-0.09785597240815681,0.22546432603020014,-0.5522514073528636,1.0355552303812012,-0.28873554430847614,-0.4363373683876351,3.5806417800263426,0.8349024053743018,-0.9663260261497336,-1.851721718266997,0.40392411334018474,0.6884193476926816,3.0,white
-0.4021519788401342,-0.6299592645829001,-0.19041025324306549,0.5572471601485354,0.19872534032208483,-0.49451397823878174,0.4721166006681057,1.3291607472174154,0.14468575620445034,-0.4786332230028033,-0.06961182049056067,-0.5674576726381816,2.0,white
0.008727567497964862,0.22546432603020014,-0.7331719844077625,0.010609365596916796,-0.6490327199049775,-0.3199841486853421,-0.08297718136015085,-0.2771788637727038,-1.131795866074864,-0.8531119035294016,0.4715721038874342,0.6884193476926816,4.0,white
0.33274152881257474,-0.9410223884422096,-0.3713308302979644,-0.5360284289547018,2.614835811969212,-0.26180753883419544,0.6386447352765826,-0.08300594376290915,1.43805205602714,-0.7282856766872022,-0.5431477543213065,-1.3209838848367,3.0,white
0.5698899051036955,-0.6299592645829001,-0.6125582663711633,-0.399368980316797,0.5802164674242626,-0.058189404355182495,0.9161916262907109,1.1702919944821288,0.22910914392136428,-0.6034594498450028,-0.20490780158505956,-0.8186330767043549,2.0,white
-0.5391118276195005,-0.16336457879393645,0.11112404184843286,-1.2193256721442247,1.3008108186172656,-0.3781607585364887,0.25007908785680305,1.9822878417958154,1.01255818193406,-0.5410463364239044,-0.13725981103781013,-1.3209838848367,2.0,white
0.29863479604261584,-0.31889614072359124,0.4126583369399312,-0.12605008304098794,0.7073801764583222,-0.3199841486853421,-0.1384865595629765,0.270035728982172,0.2020936598519338,-0.6034594498450028,0.40392411334018474,-0.4837325379494577,2.0,white
-1.3693976034881883,-0.31889614072359124,-0.7331719844077625,0.21559853855377353,0.007979776770995739,-0.3781607585364887,-0.5270522069827561,-0.030049692851146982,-0.30444666644936236,0.5199765917347894,-0.001963829943311219,0.18606853956033514,4.0,white
0.1270352967937599,-0.3966619216884183,-0.6125582663711633,0.2839282628727259,0.6226043704356159,-0.4072490634620618,0.6386447352765826,0.12881905988413953,0.009608335857448023,0.7696290454191882,-0.06961182049056067,0.3535188089377845,3.0,white
-0.568422301093684,-0.08559879782910941,-0.9743994204809614,0.010609365596916796,1.427974527651325,-0.23271923390862215,0.30558846605962875,0.16412322715864763,0.6748646310665168,-1.851721718266997,0.06568416060393824,-0.9023582113930788,3.0,white
-0.9014958633003143,1.469716821467437,-0.3713308302979644,1.172214679019106,-0.7338085259276838,0.08725212027268385,-1.1376553672138383,-0.0653538601256551,0.3709404352857242,-0.416220109581705,-0.475499763774057,-0.31628226857200986,2.0,white
-0.06801258123444275,-1.718680198090483,-0.6125582663711633,-0.7410176019115587,-0.6914206229163306,-0.49451397823878174,0.028041575045500457,-0.2771788637727038,-1.2567424798958486,2.954088015157677,0.6068680849819331,1.0233198864475774,3.0,white
-0.5060709302486028,-1.252085512301519,-0.28087054177051507,-0.8093473262305109,-0.6914206229163306,-0.20363092898304883,-0.693580341591233,0.32299197989393413,-0.31120053746671994,-0.041741429055106714,1.0127560282654298,-0.40000740326073375,2.0,white
1.285065457873772,0.5365274498895097,2.282170966507221,-2.1076120882906046,-0.7550024774333602,0.5817533040074296,-1.3041835018223151,-1.4775205511059797,0.6681107600491593,1.0816946125246882,0.06568416060393824,-0.7349079420156309,2.0,red
-0.8769816491219062,0.22546432603020014,-0.13010339422476574,1.172214679019106,-0.7973903804447133,-0.727220417643368,0.749663491682234,-0.11831011103741726,-1.3850660292254933,-0.9155250169505027,-0.475499763774057,1.6931209639573717,3.0,white
-1.1231896263050474,-0.16336457879393645,-1.034706279499261,0.3522579871916783,0.050367679782348886,-0.9017502471968076,-0.08297718136015085,-0.08300594376290915,-0.30444666644936236,-0.10415454247620505,-0.272555792132309,0.2697936742490606,3.0,white
-0.3659135752720528,-0.474427702653246,-0.6125582663711633,-0.5360284289547018,0.6649922734469689,-0.639955502866648,-0.30501469417145344,0.3406440635311882,0.3776943063030818,0.7072159319980899,0.40392411334018474,-0.14883199919456053,3.0,white
0.04549888876557684,0.30323010699502717,-1.034706279499261,-0.3310392559978447,-0.18276578678009334,-0.17454262405747553,-0.4160334505771048,-0.31248303104721187,-0.1626153750850024,-0.8531119035294016,-0.40785177322680793,-0.8186330767043549,3.0,white
1.426288648249383,1.314185259537783,2.4329381140529707,-0.9460067748684157,-0.627838768399301,0.610841608933003,-0.86010847619971,-1.1950872129099146,0.9078731811651108,-0.10415454247620505,-0.40785177322680793,-0.651182807326907,3.0,red
-0.6281090834411122,-0.16336457879393645,-0.7331719844077625,0.488917435829583,-0.7126145744220072,-0.029101099429609183,0.4721166006681057,1.4527253326781937,0.13455494967843265,1.8930650869989831,0.06568416060393824,-0.23255713388328594,3.0,white
