,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color
2666,5.9,0.34,0.31,2.0,0.03,38.0,142.0,0.98892,3.4,0.41,12.9,7,white
6076,5.6,0.915,0.0,2.1,0.041,17.0,78.0,0.99346,3.68,0.73,11.4,5,red
4998,8.3,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2,6,red
6172,7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,6,red
5393,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,8,red
4103,5.7,0.31,0.28,4.1,0.03,22.0,86.0,0.99062,3.31,0.38,11.7,7,white
2156,7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7,4,white
4713,6.4,0.28,0.28,3.0,0.04,19.0,98.0,0.99216,3.25,0.47,11.1,6,white
5825,8.4,0.67,0.19,2.2,0.093,11.0,75.0,0.99736,3.2,0.59,9.2,4,red
4598,6.5,0.36,0.31,13.55,0.053,20.0,113.0,0.99544,3.2,0.56,11.0,6,white
1141,9.3,0.34,0.49,7.3,0.052,30.0,146.0,0.998,3.17,0.61,10.2,5,white
2944,7.1,0.29,0.34,7.8,0.036,49.0,128.0,0.99397,3.21,0.4,10.7,6,white
5286,7.8,0.46,0.26,1.9,0.088,23.0,53.0,0.9981,3.43,0.74,9.2,6,red
473,7.0,0.17,0.31,4.8,0.034,34.0,132.0,0.9944,3.36,0.48,9.6,7,white
4050,7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,7,white
3815,6.3,0.43,0.32,8.8,0.042,18.0,106.0,0.99172,3.28,0.33,12.9,7,white
3058,6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,5,white
2113,5.7,0.33,0.15,1.9,0.05,20.0,93.0,0.9934,3.38,0.62,9.9,5,white
5012,7.8,0.56,0.19,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,9.5,5,red
1111,8.0,0.18,0.37,1.3,0.04,15.0,96.0,0.9912,3.06,0.61,12.1,6,white
6465,7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,5,red
4633,6.2,0.28,0.41,5.0,0.043,50.0,188.0,0.99318,3.23,0.64,10.8,6,white
3155,6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0,7,white
2283,7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,5,white
2536,6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,6,white
927,6.7,0.25,0.33,2.9,0.057,52.0,173.0,0.9934,3.02,0.48,9.5,7,white
381,7.2,0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,0.52,9.0,6,white
5663,9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.99888,3.31,0.54,9.5,6,red
367,6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,6,white
5134,7.2,0.63,0.0,1.9,0.097,14.0,38.0,0.99675,3.37,0.58,9.0,6,red
6094,7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,6,red
4785,6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.99088,3.01,0.36,11.7,7,white
623,7.2,0.24,0.34,1.1,0.045,3.0,64.0,0.9913,3.23,0.51,11.4,5,white
1880,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,5,white
304,7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,6,white
5249,9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83,9.4,6,red
5099,8.8,0.37,0.48,2.1,0.097,39.0,145.0,0.9975,3.04,1.03,9.3,5,red
2364,6.6,0.32,0.24,1.3,0.06,42.5,204.0,0.99512,3.59,0.51,9.2,5,white
6454,6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,5,red
5455,15.6,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,5,red
1227,6.9,0.18,0.38,6.5,0.039,20.0,110.0,0.9943,3.1,0.42,10.5,5,white
5691,7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.38,0.56,10.8,5,red
3538,6.5,0.28,0.25,4.8,0.029,54.0,128.0,0.99074,3.17,0.44,12.2,7,white
1607,5.8,0.19,0.49,4.9,0.04,44.0,118.0,0.9935,3.34,0.38,9.5,7,white
2075,7.6,0.18,0.36,2.4,0.049,38.0,123.0,0.996,3.6,0.46,10.3,5,white
3064,7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,2.95,0.48,9.0,5,white
3762,7.4,0.2,0.35,6.1,0.025,10.0,40.0,0.99244,2.79,0.52,10.9,5,white
1616,6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,3.09,0.4,9.0,6,white
4242,5.9,0.22,0.29,4.2,0.037,69.0,144.0,0.99214,3.13,0.74,10.8,7,white
3718,6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2,5,white
3487,6.5,0.22,0.19,1.1,0.064,36.0,191.0,0.99297,3.05,0.5,9.5,6,white
5263,10.0,0.42,0.5,3.4,0.107,7.0,21.0,0.9979,3.26,0.93,11.8,6,red
1233,7.7,0.39,0.3,5.2,0.037,29.0,131.0,0.9943,3.38,0.44,11.0,6,white
2704,6.6,0.26,0.38,6.5,0.17,68.0,201.0,0.9956,3.19,0.38,9.4,6,white
1531,8.1,0.3,0.49,8.1,0.037,26.0,174.0,0.9943,3.1,0.3,11.2,7,white
1133,8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.994,2.99,0.43,10.0,5,white
5880,7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,6,red
3945,6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,3.21,0.6,11.0,6,white
4067,6.9,0.38,0.28,8.3,0.062,22.0,166.0,0.99506,3.16,0.72,10.6,5,white
921,7.7,0.32,0.62,10.6,0.036,56.0,153.0,0.9978,3.13,0.44,8.9,6,white
1367,7.6,0.27,0.24,3.8,0.058,19.0,115.0,0.9958,3.15,0.45,8.9,5,white
5226,13.4,0.27,0.62,2.6,0.082,6.0,21.0,1.0002,3.16,0.67,9.7,6,red
1189,7.6,0.26,0.47,1.6,0.068,5.0,55.0,0.9944,3.1,0.45,9.6,5,white
6295,7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.99584,3.28,0.52,9.9,5,red
2434,8.3,0.28,0.27,17.5,0.045,48.0,253.0,1.00014,3.02,0.56,9.1,6,white
3017,5.9,0.34,0.3,3.8,0.035,57.0,135.0,0.99016,3.09,0.34,12.0,6,white
5467,6.2,0.36,0.24,2.2,0.095,19.0,42.0,0.9946,3.57,0.57,11.7,6,red
5023,9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,5,red
5090,6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,5,red
6066,6.5,0.34,0.27,2.8,0.067,8.0,44.0,0.99384,3.21,0.56,12.0,6,red
2560,6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,6,white
847,9.2,0.34,0.27,1.2,0.026,17.0,73.0,0.9921,3.08,0.39,10.8,5,white
370,6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,6,white
2895,6.4,0.44,0.26,2.0,0.054,20.0,180.0,0.9952,3.58,0.57,10.0,5,white
6360,6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.99545,3.36,0.58,10.4,6,red
1022,6.8,0.19,0.32,7.05,0.019,54.0,188.0,0.9935,3.25,0.37,11.1,8,white
1943,6.3,0.25,0.44,11.6,0.041,48.0,195.0,0.9968,3.18,0.52,9.5,5,white
5048,7.3,0.33,0.47,2.1,0.077,5.0,11.0,0.9958,3.33,0.53,10.3,6,red
2433,7.4,0.35,0.2,13.9,0.054,63.0,229.0,0.99888,3.11,0.5,8.9,6,white
2700,6.5,0.46,0.31,5.0,0.027,15.0,72.0,0.99165,3.26,0.6,11.5,7,white
64,7.2,0.24,0.27,1.4,0.038,31.0,122.0,0.9927,3.15,0.46,10.3,6,white
6119,10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,6,red
3099,6.7,0.34,0.4,2.1,0.033,34.0,111.0,0.98924,2.97,0.48,12.2,7,white
5413,8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,3.31,1.14,9.3,5,red
643,6.4,0.24,0.28,11.5,0.05,34.0,163.0,0.9969,3.31,0.45,9.5,5,white
2073,6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,3.31,0.79,9.8,5,white
1809,8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8,6,white
4200,8.0,0.24,0.33,1.2,0.044,28.0,101.0,0.99035,3.03,0.43,12.5,6,white
4545,6.3,0.25,0.53,1.8,0.021,41.0,101.0,0.989315,3.19,0.31,13.0,6,white
5619,8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,5,red
340,7.4,0.2,0.43,7.8,0.045,27.0,153.0,0.9964,3.19,0.55,9.0,7,white
3906,6.5,0.33,0.3,3.8,0.036,34.0,88.0,0.99028,3.25,0.63,12.5,7,white
5245,13.8,0.49,0.67,3.0,0.093,6.0,15.0,0.9986,3.02,0.93,12.0,6,red
688,7.2,0.28,0.3,10.7,0.044,61.0,222.0,0.9972,3.14,0.5,9.1,6,white
6009,5.4,0.42,0.27,2.0,0.092,23.0,55.0,0.99471,3.78,0.64,12.3,7,red
2431,6.3,0.29,0.14,7.05,0.045,50.0,177.0,0.99564,3.23,0.42,9.0,5,white
3128,5.0,0.24,0.21,2.2,0.039,31.0,100.0,0.99098,3.69,0.62,11.7,6,white
3540,7.8,0.28,0.25,3.4,0.024,27.0,99.0,0.98959,2.98,0.37,13.0,6,white
6116,8.2,0.4,0.31,1.9,0.082,8.0,24.0,0.996,3.24,0.69,10.6,6,red
2649,7.15,0.17,0.24,9.6,0.119,56.0,178.0,0.99578,3.15,0.44,10.2,6,white
4424,6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,6,white
630,7.0,0.23,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8,5,white
4001,6.4,0.25,0.57,1.0,0.062,21.0,122.0,0.99238,3.0,0.4,9.5,5,white
1705,6.6,0.25,0.31,1.5,0.035,32.0,127.0,0.9921,3.41,0.47,11.3,6,white
1741,7.7,0.38,0.4,2.0,0.038,28.0,152.0,0.9906,3.18,0.32,12.9,6,white
3356,6.8,0.2,0.28,12.6,0.048,54.0,136.0,0.99556,3.19,0.37,10.7,6,white
1290,8.4,0.16,0.33,1.5,0.033,16.0,98.0,0.994,3.14,0.42,9.7,6,white
4535,7.3,0.26,0.53,12.7,0.047,60.5,156.0,0.9984,3.06,0.45,9.1,6,white
4141,6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,6,white
4765,5.2,0.3,0.34,1.5,0.038,18.0,96.0,0.98942,3.56,0.48,13.0,8,white
30,8.5,0.24,0.39,10.4,0.044,20.0,142.0,0.9974,3.2,0.53,10.0,6,white
4118,6.5,0.43,0.31,3.6,0.046,19.0,143.0,0.99022,3.15,0.34,12.0,8,white
4662,7.3,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4,6,white
3495,6.3,0.22,0.28,2.4,0.042,38.0,102.0,0.98998,3.14,0.37,11.6,7,white
3530,7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,5,white
4596,6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.99014,3.22,0.59,13.4,6,white
4637,6.0,0.24,0.41,1.3,0.036,42.0,118.0,0.99018,3.04,0.64,11.7333333333333,6,white
5860,6.6,0.57,0.02,2.1,0.115,6.0,16.0,0.99654,3.38,0.69,9.5,5,red
4037,7.3,0.34,0.22,1.4,0.044,43.0,176.0,0.99286,3.14,0.46,9.9,5,white
4219,7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5,5,white
4822,6.8,0.23,0.48,1.5,0.036,35.0,165.0,0.99162,3.18,0.45,11.3,6,white
2402,8.0,0.26,0.28,8.2,0.038,72.0,202.0,0.99566,3.12,0.56,10.0,6,white
4400,7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,5,white
4320,6.4,0.26,0.35,7.7,0.056,45.0,191.0,0.99527,3.16,0.5,9.5,5,white
2906,6.6,0.26,0.46,6.9,0.047,59.0,183.0,0.99594,3.2,0.45,9.3,5,white
1929,8.8,0.34,0.33,9.7,0.036,46.0,172.0,0.9966,3.08,0.4,10.2,5,white
4186,7.6,0.27,0.32,1.2,0.043,23.0,72.0,0.99236,3.06,0.68,10.5,5,white
1601,8.2,0.34,0.49,8.0,0.046,55.0,223.0,0.996,3.08,0.52,10.7,6,white
5123,7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58,10.5,6,red
4707,5.6,0.205,0.16,12.55,0.051,31.0,115.0,0.99564,3.4,0.38,10.8,6,white
5625,6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,5,red
1548,7.1,0.36,0.24,1.8,0.025,32.0,102.0,0.9903,3.34,0.59,12.8,6,white
1740,6.6,0.37,0.47,6.5,0.061,23.0,150.0,0.9954,3.14,0.45,9.6,6,white
3422,6.2,0.28,0.28,4.3,0.026,22.0,105.0,0.989,2.98,0.64,13.1,8,white
4110,7.6,0.4,0.27,1.2,0.053,23.0,193.0,0.99164,3.22,0.38,11.6,5,white
4864,6.0,0.41,0.23,1.1,0.066,22.0,148.0,0.99266,3.3,0.47,9.63333333333333,5,white
781,7.8,0.29,0.22,9.5,0.056,44.0,213.0,0.99715,3.08,0.61,9.3,6,white
5157,10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.36,0.8,10.5,7,red
6340,6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,5,red
3440,6.8,0.17,0.32,1.4,0.04,35.0,106.0,0.99026,3.16,0.66,12.0,5,white
2501,6.4,0.31,0.4,6.4,0.039,39.0,191.0,0.99513,3.14,0.52,9.8,5,white
3551,5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,6,white
2400,9.2,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0,4,white
681,6.8,0.34,0.69,1.3,0.058,12.0,171.0,0.9931,3.06,0.47,9.7,5,white
1970,8.3,0.49,0.43,2.5,0.036,32.0,116.0,0.9944,3.23,0.47,10.7,6,white
3317,5.6,0.32,0.32,8.3,0.043,32.0,105.0,0.99266,3.24,0.47,11.2,6,white
4488,6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0,6,white
2109,7.7,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,3.12,0.55,9.5,6,white
2087,8.3,0.17,0.31,1.5,0.049,48.0,153.0,0.9942,3.12,0.58,9.4,6,white
5010,8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,5,red
2363,6.7,0.24,0.26,12.6,0.053,44.0,182.0,0.99802,3.42,0.42,9.7,5,white
1949,6.7,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44,9.6,5,white
5093,7.8,0.59,0.33,2.0,0.074,24.0,120.0,0.9968,3.25,0.54,9.4,5,red
572,6.7,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,3.04,0.56,8.8,5,white
468,7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,5,white
5271,7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,3.05,0.63,9.2,5,red
6152,7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69,10.9,5,red
6257,11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.0333333333333,6,red
4472,7.0,0.28,0.28,1.4,0.039,12.0,83.0,0.99173,3.18,0.65,11.1,5,white
2762,7.3,0.32,0.35,1.4,0.05,8.0,163.0,0.99244,3.24,0.42,10.7,5,white
3776,6.9,0.33,0.31,7.7,0.04,29.0,135.0,0.99226,3.11,0.57,12.3,5,white
4350,7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.98963,2.82,0.59,13.2,6,white
2173,7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,5,white
4859,6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,3.03,0.37,11.0,6,white
1553,6.9,0.3,0.49,7.6,0.057,25.0,156.0,0.9962,3.43,0.63,11.0,7,white
1695,7.2,0.21,0.33,3.0,0.036,35.0,132.0,0.9928,3.25,0.4,11.0,6,white
4108,6.7,0.28,0.42,3.5,0.035,43.0,105.0,0.99021,3.18,0.38,12.2,6,white
1475,7.2,0.08,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2,6,white
5054,7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,5,red
2927,7.0,0.31,0.31,9.1,0.036,45.0,140.0,0.99216,2.98,0.31,12.0,7,white
3601,6.6,0.295,0.24,1.6,0.039,29.0,140.0,0.99304,3.35,0.61,10.4,7,white
5427,9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,5,red
1633,7.4,0.19,0.49,6.7,0.037,15.0,110.0,0.9938,3.2,0.38,11.0,7,white
1401,6.3,0.67,0.48,12.6,0.052,57.0,222.0,0.9979,3.17,0.52,9.3,6,white
4105,6.9,0.3,0.45,1.4,0.039,36.0,122.0,0.99059,3.07,0.47,11.1,7,white
4347,7.1,0.23,0.3,2.6,0.034,62.0,148.0,0.99121,3.03,0.56,11.3,7,white
1004,5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,6,white
4036,7.3,0.33,0.22,1.4,0.041,40.0,177.0,0.99287,3.14,0.48,9.9,5,white
1529,6.6,0.21,0.49,18.15,0.042,41.0,158.0,0.9997,3.28,0.39,8.7,6,white
1547,6.7,0.3,0.49,4.8,0.034,36.0,158.0,0.9945,3.12,0.45,9.9,6,white
3178,7.6,0.15,0.35,4.3,0.051,23.0,98.0,0.99422,3.1,0.44,9.5,6,white
3164,7.8,0.3,0.36,4.6,0.024,20.0,198.0,0.99222,3.06,0.66,11.9,6,white
3324,6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,6,white
5175,11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,6,red
3169,5.7,0.16,0.26,6.3,0.043,28.0,113.0,0.9936,3.06,0.58,9.9,6,white
2056,6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,5,white
3133,6.6,0.25,0.35,2.9,0.034,38.0,121.0,0.99008,3.19,0.4,12.8,6,white
4577,6.3,0.15,0.34,11.4,0.05,25.0,96.0,0.99754,3.21,0.49,10.0,6,white
570,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,5,white
1081,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,6,white
2477,6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44,11.1,7,white
6236,6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,5,red
2094,6.6,0.22,0.53,15.1,0.052,22.0,136.0,0.9986,2.94,0.35,9.4,5,white
167,6.7,0.46,0.18,2.4,0.034,25.0,98.0,0.9896,3.08,0.44,12.6,7,white
4559,6.9,0.22,0.32,9.3,0.04,22.0,110.0,0.9958,3.34,0.54,10.7,7,white
2687,6.6,0.24,0.38,8.0,0.042,56.0,187.0,0.99577,3.21,0.46,9.2,5,white
119,7.3,0.32,0.48,13.3,0.06,57.0,196.0,0.9982,3.04,0.5,9.2,5,white
2739,6.8,0.32,0.28,4.8,0.034,25.0,100.0,0.99026,3.08,0.47,12.4,7,white
1071,8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,3.22,0.5,9.7,5,white
5858,8.5,0.47,0.27,1.9,0.058,18.0,38.0,0.99518,3.16,0.85,11.1,6,red
1574,8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,4,white
2103,6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,3.12,0.45,8.8,5,white
3480,6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8,white
2342,7.7,0.4,0.27,4.5,0.034,27.0,95.0,0.99175,3.21,0.59,12.3,8,white
1673,6.6,0.27,0.31,5.3,0.137,35.0,163.0,0.9951,3.2,0.38,9.3,5,white
3722,7.7,0.31,0.23,2.0,0.069,29.0,134.0,0.99382,3.11,0.62,9.8,5,white
2801,6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,5,white
3112,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,5,white
2424,6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,5,white
1827,7.3,0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54,10.0,6,white
220,7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,5,white
476,7.4,0.28,0.36,1.1,0.028,42.0,105.0,0.9893,2.99,0.39,12.4,7,white
3911,7.2,0.23,0.82,1.3,0.149,70.0,109.0,0.99304,2.93,0.42,9.2,6,white
6300,7.6,0.3,0.42,2.0,0.052,6.0,24.0,0.9963,3.44,0.82,11.9,6,red
3497,7.7,0.43,1.0,19.95,0.032,42.0,164.0,0.99742,3.29,0.5,12.0,6,white
4058,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,6,white
3408,7.1,0.32,0.3,9.9,0.041,63.0,192.0,0.99642,3.12,0.49,10.2,6,white
215,5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,5,white
5041,6.3,0.39,0.08,1.7,0.066,3.0,20.0,0.9954,3.34,0.58,9.4,5,red
1042,7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,4,white
5970,7.2,0.35,0.26,1.8,0.083,33.0,75.0,0.9968,3.4,0.58,9.5,6,red
312,7.8,0.25,0.41,3.7,0.042,37.0,149.0,0.9954,3.36,0.45,10.0,6,white
4248,5.9,0.14,0.2,1.6,0.04,26.0,114.0,0.99105,3.25,0.45,11.4,6,white
5165,7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,8,red
5019,8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,6,red
4485,6.7,0.31,0.33,2.0,0.033,12.0,74.0,0.99064,3.29,0.65,12.5,6,white
5497,12.7,0.59,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7,9.3,6,red
565,7.8,0.22,0.38,10.3,0.059,28.0,99.0,0.9967,3.12,0.47,10.0,6,white
608,6.1,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5,5,white
5962,8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,6,red
2447,6.5,0.27,0.26,8.2,0.042,21.0,133.0,0.99612,3.43,0.64,9.8,6,white
2827,6.4,0.14,0.31,1.2,0.034,53.0,138.0,0.99084,3.38,0.35,11.5,7,white
5135,7.2,0.645,0.0,1.9,0.097,15.0,39.0,0.99675,3.37,0.58,9.2,6,red
580,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,5,white
4263,7.0,0.55,0.05,8.0,0.036,19.0,164.0,0.99269,3.26,0.46,12.2,6,white
1645,7.5,0.24,0.49,9.4,0.048,50.0,149.0,0.9962,3.17,0.59,10.5,7,white
5963,7.7,0.61,0.18,2.4,0.083,6.0,20.0,0.9963,3.29,0.6,10.2,6,red
4709,5.9,0.21,0.31,1.8,0.033,45.0,142.0,0.98984,3.35,0.5,12.7,6,white
6366,7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,7,red
6281,8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,5,red
2044,5.7,0.385,0.04,12.6,0.034,22.0,115.0,0.9964,3.28,0.63,9.9,6,white
5432,10.0,0.48,0.24,2.7,0.102,13.0,32.0,1.0,3.28,0.56,10.0,6,red
141,7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,5,white
5526,8.7,0.54,0.26,2.5,0.097,7.0,31.0,0.9976,3.27,0.6,9.3,6,red
6153,6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,3.47,0.45,11.0,5,red
2628,7.0,0.24,0.24,9.0,0.03,42.0,219.0,0.99636,3.47,0.46,10.2,6,white
2200,6.4,0.24,0.23,7.3,0.069,31.0,157.0,0.9962,3.25,0.53,9.1,5,white
5032,7.9,1.04,0.05,2.2,0.084,13.0,29.0,0.9959,3.22,0.55,9.9,6,red
3573,7.8,0.31,0.4,1.6,0.027,20.0,87.0,0.9911,3.15,0.48,11.9,6,white
1222,7.6,0.28,0.39,1.2,0.038,21.0,115.0,0.994,3.16,0.67,10.0,6,white
4363,7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.99663,3.14,0.4,9.5,5,white
5640,6.5,0.615,0.0,1.9,0.065,9.0,18.0,0.9972,3.46,0.65,9.2,5,red
5666,7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,6,red
5353,11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.22,0.69,13.4,8,red
4782,6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,6,white
4934,7.8,0.6,0.14,2.4,0.086,3.0,15.0,0.9975,3.42,0.6,10.8,6,red
4891,5.7,0.21,0.32,0.9,0.038,38.0,121.0,0.99074,3.24,0.46,10.6,6,white
839,7.5,0.34,0.35,6.0,0.034,12.0,126.0,0.9924,3.16,0.39,12.0,7,white
933,5.9,0.29,0.33,7.4,0.037,58.0,205.0,0.99495,3.26,0.41,9.6,5,white
1032,7.1,0.3,0.36,6.8,0.055,44.5,234.0,0.9972,3.49,0.64,10.2,6,white
4227,5.2,0.2,0.27,3.2,0.047,16.0,93.0,0.99235,3.44,0.53,10.1,7,white
6019,6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,6,red
5936,8.7,0.41,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,7,red
6488,6.3,0.55,0.15,1.8,0.077,26.0,35.0,0.99314,3.32,0.82,11.6,6,red
1773,7.8,0.39,0.26,9.9,0.059,33.0,181.0,0.9955,3.04,0.42,10.9,6,white
3100,6.7,0.14,0.51,4.3,0.028,57.0,124.0,0.99176,2.91,0.54,10.7,7,white
4543,6.9,0.28,0.37,9.1,0.037,16.0,76.0,0.9948,3.05,0.54,11.1,5,white
1803,6.4,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9,6,white
